Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
10W224;Zweitstimme;10;Marzahn-Hellersdorf;224;W;102S;02;85;O;1106;783;323;0;425;0;417;8;63;53;92;17;108;30;7;12;3;9;6;3;0;1;0;1;1;0;1;0;2;3;2;3;
10W225;Zweitstimme;10;Marzahn-Hellersdorf;225;W;102S;02;85;O;1197;800;397;0;489;0;480;9;73;84;127;27;97;27;5;19;3;3;4;3;0;0;0;1;0;0;0;2;3;1;1;0;
10W226;Zweitstimme;10;Marzahn-Hellersdorf;226;W;102T;02;85;O;1173;838;335;0;469;5;461;8;40;73;119;27;102;46;7;19;0;11;5;3;0;1;0;2;0;0;0;0;1;3;1;1;
10W227;Zweitstimme;10;Marzahn-Hellersdorf;227;W;102T;02;85;O;1065;662;403;0;318;0;309;9;68;48;81;15;51;16;5;7;0;9;5;0;0;1;0;0;0;0;1;0;1;1;0;0;
10W301;Zweitstimme;10;Marzahn-Hellersdorf;301;W;103A;03;85;O;1520;1221;299;0;602;1;593;9;54;75;118;29;188;34;14;38;2;17;8;2;1;1;0;0;0;0;0;0;4;2;1;5;
10W302;Zweitstimme;10;Marzahn-Hellersdorf;302;W;103A;03;85;O;1451;1166;285;0;566;5;556;10;61;78;117;28;150;47;9;28;1;8;10;3;0;1;0;0;0;1;0;0;4;2;4;4;
10W303;Zweitstimme;10;Marzahn-Hellersdorf;303;W;103B;03;85;O;1423;1150;273;0;481;3;469;12;46;50;110;21;149;16;12;30;4;8;1;6;1;1;0;4;0;0;0;0;7;2;1;0;
10W304;Zweitstimme;10;Marzahn-Hellersdorf;304;W;103C;03;85;O;1273;995;278;0;363;0;350;13;31;45;58;16;109;21;6;29;2;8;8;3;0;0;0;2;1;1;1;0;1;3;2;3;
10W305;Zweitstimme;10;Marzahn-Hellersdorf;305;W;103C;03;85;O;1408;1079;329;0;481;1;464;17;48;76;69;40;120;27;9;32;3;15;8;3;1;0;1;1;0;1;0;0;3;2;1;4;
10W306;Zweitstimme;10;Marzahn-Hellersdorf;306;W;103D;03;85;O;1176;905;271;0;384;2;373;11;36;55;75;26;87;29;11;15;2;12;18;2;0;0;0;0;2;1;0;0;0;0;0;2;
10W307;Zweitstimme;10;Marzahn-Hellersdorf;307;W;103D;03;85;O;980;746;234;0;401;1;389;12;53;43;76;33;110;24;4;24;3;2;6;2;0;0;1;1;0;1;1;0;4;0;0;1;
10W308;Zweitstimme;10;Marzahn-Hellersdorf;308;W;103E;03;85;O;1348;1007;341;0;517;0;505;12;47;64;98;43;127;36;14;29;4;22;10;2;0;1;0;0;0;0;0;1;2;2;1;2;
10W309;Zweitstimme;10;Marzahn-Hellersdorf;309;W;103E;03;85;O;1382;1012;370;0;540;0;527;13;58;70;115;40;135;31;14;25;4;9;10;4;0;1;0;2;0;0;0;0;1;1;1;6;
10W310;Zweitstimme;10;Marzahn-Hellersdorf;310;W;103F;03;85;O;1282;990;292;0;509;3;498;11;65;75;101;29;131;22;13;23;4;13;5;3;0;0;0;1;0;0;0;1;2;0;4;6;
10W311;Zweitstimme;10;Marzahn-Hellersdorf;311;W;103F;03;85;O;881;692;189;0;369;0;365;4;37;51;82;15;91;22;6;30;2;6;9;3;0;0;0;2;0;0;0;0;2;0;4;3;
10W312;Zweitstimme;10;Marzahn-Hellersdorf;312;W;103B;03;85;O;1063;829;234;0;392;3;380;12;44;53;75;29;92;38;9;17;1;6;6;2;1;0;0;0;0;0;0;0;2;0;3;2;
10W313;Zweitstimme;10;Marzahn-Hellersdorf;313;W;103G;03;85;O;1140;836;304;0;449;4;439;10;39;61;97;26;129;16;12;18;4;8;9;2;1;3;0;0;0;1;0;0;10;0;1;2;
10W314;Zweitstimme;10;Marzahn-Hellersdorf;314;W;103G;03;85;O;974;801;173;0;365;0;354;11;28;54;79;29;81;21;13;19;1;8;8;3;0;2;0;0;0;0;0;0;4;1;1;2;
10W315;Zweitstimme;10;Marzahn-Hellersdorf;315;W;103H;03;85;O;1243;917;326;0;467;0;467;0;54;77;112;20;120;22;7;19;2;10;7;4;0;0;0;1;0;0;0;1;5;1;3;2;
10W316;Zweitstimme;10;Marzahn-Hellersdorf;316;W;103H;03;85;O;1292;1014;278;0;526;1;512;14;78;72;109;25;137;20;12;27;4;9;5;3;0;1;0;0;1;3;0;1;1;0;0;4;
10W317;Zweitstimme;10;Marzahn-Hellersdorf;317;W;103J;03;85;O;1210;911;299;0;429;1;409;20;49;70;85;23;105;38;7;14;0;3;4;0;1;0;0;0;1;1;0;1;1;1;1;4;
10W318;Zweitstimme;10;Marzahn-Hellersdorf;318;W;103J;03;85;O;1184;906;278;0;471;1;456;15;65;64;105;28;118;24;9;22;3;6;2;2;0;0;0;1;0;0;0;0;2;1;1;3;
10W319;Zweitstimme;10;Marzahn-Hellersdorf;319;W;103K;03;85;O;1126;847;279;0;421;0;407;14;31;76;105;23;98;23;1;18;1;9;4;4;1;0;0;1;1;1;0;0;1;0;4;5;
10W320;Zweitstimme;10;Marzahn-Hellersdorf;320;W;103L;03;85;O;1115;829;286;0;494;0;479;15;56;73;104;25;106;33;14;24;4;13;5;3;0;1;0;1;2;2;1;0;1;2;5;4;
10W321;Zweitstimme;10;Marzahn-Hellersdorf;321;W;103L;03;85;O;1415;911;504;0;504;0;487;17;63;77;104;30;105;32;12;32;2;11;2;2;1;0;0;0;0;1;0;0;3;4;2;4;
10W322;Zweitstimme;10;Marzahn-Hellersdorf;322;W;103M;03;85;O;1384;904;480;0;505;0;497;8;58;69;117;23;127;34;11;19;5;12;6;3;0;1;0;3;0;1;0;0;4;1;0;3;
10W323;Zweitstimme;10;Marzahn-Hellersdorf;323;W;103M;03;85;O;1050;725;325;0;379;3;373;6;48;46;83;16;104;26;5;16;2;9;9;1;0;0;0;0;0;0;0;0;2;1;2;3;
10W324;Zweitstimme;10;Marzahn-Hellersdorf;324;W;103N;03;85;O;1395;979;416;0;568;1;556;12;61;74;128;30;127;49;7;32;4;19;6;4;3;1;0;0;0;0;0;3;3;1;2;2;
10W325;Zweitstimme;10;Marzahn-Hellersdorf;325;W;103N;03;85;O;1107;782;325;0;447;0;430;17;37;59;126;32;81;37;12;17;1;10;3;1;1;0;0;0;1;1;1;1;3;2;3;1;
10W326;Zweitstimme;10;Marzahn-Hellersdorf;326;W;103P;03;85;O;1208;797;411;0;553;7;533;20;88;73;140;31;89;41;17;14;2;14;4;7;0;3;2;0;0;0;0;0;2;2;1;3;
10W327;Zweitstimme;10;Marzahn-Hellersdorf;327;W;103P;03;85;O;1180;736;444;0;489;3;476;13;75;62;120;33;94;37;10;15;0;11;2;3;0;1;0;1;0;0;0;1;5;1;0;5;
10W401;Zweitstimme;10;Marzahn-Hellersdorf;401;W;104A;04;85;O;1229;784;445;0;429;0;413;16;45;75;100;31;98;10;7;19;2;12;1;2;1;1;0;2;0;0;0;1;1;1;0;4;
10W402;Zweitstimme;10;Marzahn-Hellersdorf;402;W;104B;04;85;O;1207;779;428;0;406;0;394;12;45;50;98;28;98;16;5;17;3;10;5;4;0;1;1;4;0;0;1;0;1;2;1;4;
10W403;Zweitstimme;10;Marzahn-Hellersdorf;403;W;104B;04;85;O;1217;842;375;0;513;1;500;13;59;90;129;28;103;29;3;24;1;13;2;2;1;0;0;5;0;0;0;1;2;0;3;5;
10W404;Zweitstimme;10;Marzahn-Hellersdorf;404;W;104C;04;85;O;1176;807;369;0;456;1;442;14;58;87;87;28;108;26;11;7;1;15;6;0;0;1;0;1;0;0;0;1;1;0;1;3;
10W405;Zweitstimme;10;Marzahn-Hellersdorf;405;W;104D;04;85;O;1192;806;386;0;462;4;452;10;49;78;117;31;84;37;7;21;1;9;2;0;0;0;0;2;1;1;0;0;3;1;6;2;
10W406;Zweitstimme;10;Marzahn-Hellersdorf;406;W;104E;04;85;O;1341;872;469;0;488;0;478;10;60;100;100;38;91;24;12;23;1;9;8;3;2;1;0;1;0;0;0;0;1;1;2;1;
10W407;Zweitstimme;10;Marzahn-Hellersdorf;407;W;104F;04;85;O;770;518;252;0;368;1;358;10;53;46;77;42;65;34;5;7;2;6;2;4;0;0;2;0;0;0;0;1;1;9;1;1;
10W408;Zweitstimme;10;Marzahn-Hellersdorf;408;W;104F;04;85;O;756;482;274;0;331;1;324;7;75;43;68;24;55;27;5;9;4;3;1;2;0;2;1;0;0;0;0;0;2;1;1;1;
10W409;Zweitstimme;10;Marzahn-Hellersdorf;409;W;104G;04;85;O;1311;823;488;0;422;0;406;16;50;76;101;20;81;24;7;25;2;7;0;2;1;2;0;0;0;0;0;0;3;1;3;1;
10W410;Zweitstimme;10;Marzahn-Hellersdorf;410;W;104H;04;85;O;1225;795;430;0;433;0;420;13;44;95;76;37;84;25;14;12;7;7;5;5;0;0;0;0;0;0;0;0;2;2;5;0;
10W411;Zweitstimme;10;Marzahn-Hellersdorf;411;W;104H;04;85;O;1124;692;432;0;438;4;425;13;51;70;94;42;80;33;5;14;4;14;6;1;0;1;0;4;0;0;1;0;2;1;2;0;
10W412;Zweitstimme;10;Marzahn-Hellersdorf;412;W;104J;04;85;O;1242;684;558;0;468;5;462;6;89;73;99;56;84;31;4;7;2;5;3;2;1;0;0;1;1;1;0;0;0;0;2;1;
10W413;Zweitstimme;10;Marzahn-Hellersdorf;413;W;104K;04;85;O;1254;576;678;0;439;7;432;7;74;68;101;51;66;37;8;7;1;8;5;2;0;0;0;0;0;0;0;0;0;1;2;1;
10W414;Zweitstimme;10;Marzahn-Hellersdorf;414;W;104L;04;85;O;1116;616;500;0;454;4;439;15;91;79;89;50;70;35;2;10;1;2;1;1;0;0;0;1;0;1;0;2;0;1;2;1;
10W415;Zweitstimme;10;Marzahn-Hellersdorf;415;W;104M;04;85;O;1117;820;297;0;384;4;370;14;34;46;81;32;92;27;9;17;0;7;5;6;1;0;0;1;1;1;0;0;3;1;5;1;
10W416;Zweitstimme;10;Marzahn-Hellersdorf;416;W;104M;04;85;O;1256;799;457;0;594;2;568;26;104;89;125;41;113;42;6;16;2;9;12;1;0;0;1;0;0;0;0;0;0;2;2;3;
10W417;Zweitstimme;10;Marzahn-Hellersdorf;417;W;104N;04;85;O;1156;824;332;0;489;3;476;13;72;56;108;49;73;37;15;31;6;11;3;4;0;0;1;0;0;0;0;3;0;1;6;0;
10W418;Zweitstimme;10;Marzahn-Hellersdorf;418;W;104N;04;85;O;1194;862;332;0;455;2;447;8;70;64;112;32;71;34;14;28;5;3;4;0;2;0;0;3;0;0;2;0;2;0;1;0;
10W419;Zweitstimme;10;Marzahn-Hellersdorf;419;W;104P;04;85;O;1245;602;643;0;400;5;396;4;81;45;71;48;55;46;8;13;2;7;3;1;0;0;1;0;0;0;0;0;1;4;5;5;
10W420;Zweitstimme;10;Marzahn-Hellersdorf;420;W;104Q;04;85;O;1358;640;718;0;471;0;468;3;99;57;77;45;86;59;2;18;2;10;3;1;0;0;0;0;1;1;0;2;0;1;3;1;
10W421;Zweitstimme;10;Marzahn-Hellersdorf;421;W;104R;04;85;O;1283;700;583;0;552;0;549;3;110;79;117;66;81;55;8;22;0;5;1;2;0;0;0;0;0;0;0;0;0;0;1;2;
10W422;Zweitstimme;10;Marzahn-Hellersdorf;422;W;104S;04;85;O;672;446;226;0;250;5;244;6;37;28;54;33;37;26;5;11;1;4;3;0;0;0;1;1;0;0;0;0;1;0;1;1;
10W423;Zweitstimme;10;Marzahn-Hellersdorf;423;W;104T;04;85;O;1016;583;433;0;392;8;382;10;83;42;82;36;72;39;3;11;0;5;1;4;1;0;0;0;0;0;0;0;2;0;1;0;
10W424;Zweitstimme;10;Marzahn-Hellersdorf;424;W;104T;04;85;O;759;400;359;0;336;4;334;2;62;30;68;43;46;53;4;12;0;2;1;2;1;0;1;1;0;0;0;0;1;4;0;3;
10W425;Zweitstimme;10;Marzahn-Hellersdorf;425;W;104V;04;85;O;1142;612;530;0;446;5;443;3;101;43;104;59;54;51;2;10;0;7;5;1;0;0;0;1;0;1;0;0;0;0;0;4;
10W426;Zweitstimme;10;Marzahn-Hellersdorf;426;W;104W;04;85;O;1067;545;522;0;478;8;478;0;108;52;100;81;73;38;0;9;0;7;3;0;0;1;0;0;0;0;0;0;0;1;3;2;
10W427;Zweitstimme;10;Marzahn-Hellersdorf;427;W;104X;04;85;O;1127;549;578;0;444;4;437;7;111;58;103;51;51;40;3;3;2;0;5;2;1;0;0;0;0;1;0;0;2;2;0;2;
10W428;Zweitstimme;10;Marzahn-Hellersdorf;428;W;104Y;04;85;O;1069;530;539;0;410;0;402;8;85;41;87;54;62;38;5;17;0;4;3;0;0;0;0;0;0;0;1;1;1;1;1;1;
10W429;Zweitstimme;10;Marzahn-Hellersdorf;429;W;104ZA;04;85;O;1086;586;500;0;452;6;440;12;97;40;117;59;61;40;7;8;0;2;2;0;0;0;0;0;0;0;0;0;1;0;4;2;
10W430;Zweitstimme;10;Marzahn-Hellersdorf;430;W;104ZB;04;85;O;1065;623;442;0;476;3;469;7;114;60;88;43;81;34;5;15;2;13;4;3;3;1;0;1;0;0;0;0;0;0;1;1;
10W431;Zweitstimme;10;Marzahn-Hellersdorf;431;W;104ZC;04;85;O;1181;708;473;0;502;4;489;13;106;65;117;68;61;39;7;15;0;2;4;1;0;1;0;0;0;0;0;0;0;1;1;1;
10W501;Zweitstimme;10;Marzahn-Hellersdorf;501;W;105A;05;85;O;1216;600;616;0;459;1;453;6;107;49;96;39;77;47;6;13;1;5;3;1;0;1;0;1;0;0;0;1;1;0;2;3;
10W502;Zweitstimme;10;Marzahn-Hellersdorf;502;W;105B;05;85;O;1230;659;571;0;456;1;445;11;96;53;90;55;75;32;9;12;2;6;3;3;1;0;2;0;0;0;0;0;1;0;3;2;
10W503;Zweitstimme;10;Marzahn-Hellersdorf;503;W;105C;05;85;O;1220;598;622;0;436;2;425;11;95;35;74;60;78;45;2;9;5;5;6;4;1;1;1;1;0;0;0;0;0;0;2;1;
10W504;Zweitstimme;10;Marzahn-Hellersdorf;504;W;105D;05;85;O;1221;619;602;0;499;4;487;12;125;43;104;53;79;51;8;7;2;5;3;4;1;0;0;1;0;0;0;0;0;0;0;1;
10W505;Zweitstimme;10;Marzahn-Hellersdorf;505;W;105E;05;85;O;1172;598;574;0;473;6;468;5;119;26;101;52;77;55;7;10;0;7;4;3;2;0;0;0;0;0;1;0;0;0;2;2;
10W506;Zweitstimme;10;Marzahn-Hellersdorf;506;W;105F;05;85;O;1172;691;481;0;566;0;554;12;144;44;125;66;81;55;7;14;1;3;5;0;0;1;0;0;0;0;0;0;1;0;3;4;
10W507;Zweitstimme;10;Marzahn-Hellersdorf;507;W;105G;05;85;O;1264;657;607;0;479;12;470;9;91;68;102;53;71;37;10;9;1;13;7;0;0;0;0;0;0;1;0;0;1;0;4;2;
10W508;Zweitstimme;10;Marzahn-Hellersdorf;508;W;105H;05;85;O;1044;554;490;0;433;2;420;13;64;58;115;56;58;30;13;10;4;3;1;0;0;0;1;0;0;0;0;0;2;0;0;5;
10W509;Zweitstimme;10;Marzahn-Hellersdorf;509;W;105J;05;85;O;1083;617;466;0;413;2;406;7;68;51;87;48;62;51;7;12;0;5;4;1;0;1;0;0;0;0;0;1;2;1;2;3;
10W510;Zweitstimme;10;Marzahn-Hellersdorf;510;W;105K;05;85;O;1016;530;486;0;411;0;403;8;70;46;89;51;65;44;6;12;0;11;1;3;0;0;0;0;0;0;0;0;1;1;3;0;
10W511;Zweitstimme;10;Marzahn-Hellersdorf;511;W;105L;05;85;O;1160;654;506;0;485;1;478;7;98;66;103;46;75;49;6;17;4;4;3;0;0;1;0;0;1;0;0;1;2;0;2;0;
10W512;Zweitstimme;10;Marzahn-Hellersdorf;512;W;105M;05;85;O;1130;687;443;0;522;6;517;5;96;61;94;80;82;51;7;18;2;11;3;3;2;1;1;0;0;1;0;0;0;3;1;0;
10W513;Zweitstimme;10;Marzahn-Hellersdorf;513;W;105N;05;85;O;1177;643;534;0;501;5;490;11;109;52;93;57;86;53;6;10;2;6;6;2;1;1;0;3;0;0;0;1;0;0;1;1;
10W514;Zweitstimme;10;Marzahn-Hellersdorf;514;W;105P;05;85;O;1092;543;549;0;434;5;423;11;86;46;101;67;56;35;9;4;0;8;4;0;1;0;0;0;1;0;0;0;0;1;2;2;
10W515;Zweitstimme;10;Marzahn-Hellersdorf;515;W;105Q;05;85;O;1051;543;508;0;445;5;436;9;110;52;84;41;87;34;3;11;0;2;5;1;0;0;0;0;0;0;0;0;0;0;4;2;
10W516;Zweitstimme;10;Marzahn-Hellersdorf;516;W;105R;05;85;O;1063;594;469;0;489;4;481;8;100;28;120;53;82;67;4;11;2;7;4;0;0;0;0;0;0;2;0;1;0;0;0;0;
10W517;Zweitstimme;10;Marzahn-Hellersdorf;517;W;105S;05;85;O;1067;583;484;0;471;2;449;22;109;49;87;48;73;45;6;16;0;5;2;2;0;0;1;0;0;0;0;1;0;1;0;4;
10W518;Zweitstimme;10;Marzahn-Hellersdorf;518;W;105T;05;85;O;1074;574;500;0;470;0;461;9;96;48;88;53;74;59;7;14;1;8;4;1;0;0;0;1;0;0;0;0;2;2;1;2;
10W519;Zweitstimme;10;Marzahn-Hellersdorf;519;W;105V;05;85;O;1079;609;470;0;511;12;498;13;125;50;100;34;65;63;10;16;3;8;5;1;2;3;0;2;0;0;0;1;2;1;5;2;
10W520;Zweitstimme;10;Marzahn-Hellersdorf;520;W;105W;05;85;O;1152;572;580;0;461;7;451;10;87;55;86;40;91;55;5;13;2;4;3;2;1;0;0;0;0;0;0;1;1;3;1;1;
10W521;Zweitstimme;10;Marzahn-Hellersdorf;521;W;105X;05;85;O;1105;583;522;0;441;8;422;19;85;65;86;28;66;57;3;14;0;9;4;1;0;0;0;0;0;0;0;0;0;0;4;0;
10W522;Zweitstimme;10;Marzahn-Hellersdorf;522;W;105Y;05;85;O;1064;587;477;0;472;4;460;12;110;54;90;43;91;42;3;12;0;5;2;3;0;0;0;0;0;0;0;0;2;0;0;3;
10W523;Zweitstimme;10;Marzahn-Hellersdorf;523;W;105ZA;05;85;O;1078;557;521;0;453;7;442;11;112;42;83;70;50;45;11;9;3;9;6;0;0;0;1;1;0;0;0;0;0;0;0;0;
10W524;Zweitstimme;10;Marzahn-Hellersdorf;524;W;105ZB;05;85;O;1070;580;490;0;476;0;458;18;99;63;83;46;84;46;8;12;2;5;3;1;0;2;0;0;0;0;0;0;0;0;2;2;
10W525;Zweitstimme;10;Marzahn-Hellersdorf;525;W;105ZC;05;85;O;1059;592;467;0;485;4;470;15;115;35;115;40;86;49;6;12;0;0;5;0;0;0;0;0;0;0;0;0;0;2;2;3;
10W526;Zweitstimme;10;Marzahn-Hellersdorf;526;W;105ZD;05;85;O;1030;560;470;0;463;6;445;18;118;55;110;42;52;40;6;9;0;2;5;1;1;0;0;1;0;0;0;1;0;0;2;0;
10W527;Zweitstimme;10;Marzahn-Hellersdorf;527;W;105ZE;05;85;O;1145;624;521;0;507;2;492;15;126;60;87;56;85;49;4;10;0;2;3;0;0;2;0;1;0;0;0;2;1;0;2;2;
10W528;Zweitstimme;10;Marzahn-Hellersdorf;528;W;105ZF;05;85;O;1169;660;509;0;506;0;490;16;87;72;99;37;81;57;8;22;0;7;7;4;1;0;0;2;1;0;0;0;2;0;3;0;
10W529;Zweitstimme;10;Marzahn-Hellersdorf;529;W;105ZG;05;85;O;1084;591;493;0;443;3;428;15;110;65;69;40;66;50;5;7;2;5;1;2;0;0;0;0;1;1;0;0;2;0;1;1;
10W530;Zweitstimme;10;Marzahn-Hellersdorf;530;W;105ZH;05;85;O;1252;654;598;0;498;0;487;11;84;61;98;71;82;46;5;22;2;4;3;1;1;1;0;1;0;0;0;1;0;1;1;2;
10W601;Zweitstimme;10;Marzahn-Hellersdorf;601;W;106A;06;85;O;1303;1004;299;0;448;1;438;10;44;55;74;32;115;24;9;35;5;15;3;5;3;2;0;0;1;1;0;0;7;5;1;2;
10W602;Zweitstimme;10;Marzahn-Hellersdorf;602;W;106A;06;85;O;1339;984;355;0;529;0;510;19;68;78;127;42;100;31;6;24;3;9;8;3;0;0;0;2;1;0;0;1;6;0;0;1;
10W603;Zweitstimme;10;Marzahn-Hellersdorf;603;W;106B;06;85;O;1306;996;310;0;492;7;481;11;56;67;89;40;123;28;6;28;2;14;6;4;0;5;0;0;2;3;0;0;1;1;3;3;
10W604;Zweitstimme;10;Marzahn-Hellersdorf;604;W;106B;06;85;O;1392;964;428;0;521;3;504;17;97;73;104;29;105;27;13;23;2;11;8;2;0;1;0;0;0;2;1;0;2;1;0;3;
10W605;Zweitstimme;10;Marzahn-Hellersdorf;605;W;106C;06;85;O;1333;950;383;0;552;2;533;19;79;87;109;36;106;28;12;28;2;19;14;5;2;0;0;3;0;1;0;1;0;0;0;1;
10W606;Zweitstimme;10;Marzahn-Hellersdorf;606;W;106C;06;85;O;1263;973;290;0;518;0;493;25;68;62;98;36;120;33;8;24;13;13;6;0;0;2;1;3;0;0;0;1;1;0;4;0;
10W607;Zweitstimme;10;Marzahn-Hellersdorf;607;W;106D;06;85;O;1274;838;436;0;515;4;496;19;92;73;131;42;63;36;9;18;3;12;5;5;0;0;0;2;0;0;1;0;1;1;0;2;
10W608;Zweitstimme;10;Marzahn-Hellersdorf;608;W;106D;06;85;O;1283;852;431;0;418;3;402;16;56;67;95;23;87;22;4;28;4;4;3;2;0;0;0;1;0;0;1;0;0;2;3;0;
10W609;Zweitstimme;10;Marzahn-Hellersdorf;609;W;106E;06;85;O;1260;953;307;0;549;7;527;22;89;86;122;23;131;22;7;21;2;8;3;3;0;0;0;1;0;0;0;1;3;0;1;4;
10W610;Zweitstimme;10;Marzahn-Hellersdorf;610;W;106E;06;85;O;1145;846;299;0;453;0;438;15;69;77;79;25;97;25;11;21;4;10;8;3;0;0;0;2;0;0;1;0;0;0;2;4;
10W611;Zweitstimme;10;Marzahn-Hellersdorf;611;W;106F;06;85;O;1144;803;341;0;461;1;449;12;65;74;100;29;96;25;9;26;2;5;4;2;1;0;0;0;0;0;0;1;4;0;2;4;
10W612;Zweitstimme;10;Marzahn-Hellersdorf;612;W;106F;06;85;O;891;581;310;0;312;0;306;6;28;52;65;22;82;17;4;17;3;7;5;1;0;0;0;2;0;0;0;0;1;0;0;0;
10W613;Zweitstimme;10;Marzahn-Hellersdorf;613;W;106G;06;85;O;1279;891;388;0;514;1;503;11;66;92;113;33;113;30;6;19;1;10;5;3;0;1;0;2;1;1;0;1;1;0;3;2;
10W614;Zweitstimme;10;Marzahn-Hellersdorf;614;W;106G;06;85;O;1297;884;413;0;399;1;387;12;46;68;100;19;79;18;6;14;0;8;10;9;2;1;0;2;1;0;0;1;1;1;1;0;
10W615;Zweitstimme;10;Marzahn-Hellersdorf;615;W;106H;06;85;O;1248;772;476;0;540;2;532;8;73;82;126;35;120;38;7;20;1;9;5;5;0;0;0;1;0;0;0;1;3;0;4;2;
10W616;Zweitstimme;10;Marzahn-Hellersdorf;616;W;106J;06;85;O;1127;644;483;0;490;5;474;16;87;58;95;43;87;46;11;21;0;13;5;3;0;0;0;1;0;0;0;0;0;2;0;2;
10W617;Zweitstimme;10;Marzahn-Hellersdorf;617;W;106K;06;85;O;1141;601;540;0;465;3;458;7;101;62;116;38;62;41;3;12;2;4;7;3;1;0;0;1;0;0;0;0;0;0;2;3;
10W618;Zweitstimme;10;Marzahn-Hellersdorf;618;W;106K;06;85;O;1097;704;393;0;437;0;424;13;58;57;66;40;112;37;4;20;1;16;4;2;0;1;0;1;0;0;0;0;4;0;1;0;
10W619;Zweitstimme;10;Marzahn-Hellersdorf;619;W;106L;06;85;O;1082;621;461;0;415;2;406;9;87;48;81;45;60;38;6;15;3;8;4;2;1;0;0;0;0;0;0;0;2;1;3;2;
10W620;Zweitstimme;10;Marzahn-Hellersdorf;620;W;106M;06;85;O;1115;553;562;0;428;1;416;12;95;45;96;44;75;32;3;10;0;3;3;3;0;0;0;0;0;0;0;0;2;4;0;1;
10W621;Zweitstimme;10;Marzahn-Hellersdorf;621;W;106N;06;85;O;1182;923;259;0;488;0;474;14;59;71;100;25;119;31;13;22;3;8;3;3;0;0;0;2;0;0;0;0;5;1;4;5;
10W622;Zweitstimme;10;Marzahn-Hellersdorf;622;W;106N;06;85;O;1219;926;293;0;468;4;458;10;42;60;108;34;131;25;9;21;1;5;8;3;0;1;0;1;0;0;0;0;3;0;0;6;
10W623;Zweitstimme;10;Marzahn-Hellersdorf;623;W;106P;06;85;O;1225;916;309;0;455;0;441;14;57;65;107;20;122;26;5;21;0;3;3;0;0;0;1;1;0;1;0;0;2;2;0;5;
10W624;Zweitstimme;10;Marzahn-Hellersdorf;624;W;106P;06;85;O;1030;809;221;0;321;0;314;7;41;52;64;17;78;21;6;15;0;7;5;2;1;0;1;0;0;0;0;0;1;0;0;3;
10W625;Zweitstimme;10;Marzahn-Hellersdorf;625;W;106Q;06;85;O;1168;905;263;0;409;4;401;8;41;55;113;29;77;31;11;18;1;7;7;2;1;1;0;2;0;0;0;0;2;1;1;1;
10W626;Zweitstimme;10;Marzahn-Hellersdorf;626;W;106Q;06;85;O;1241;915;326;0;541;3;525;16;73;63;98;38;120;36;11;36;7;16;11;5;1;0;0;0;0;0;0;2;1;1;3;3;
11B1A;Zweitstimme;11;Lichtenberg;1A;B;111A;01;86;O;0;0;0;0;638;638;633;5;128;98;148;58;87;30;8;35;3;13;9;3;3;3;0;0;1;0;1;0;0;0;3;2;
11B1B;Zweitstimme;11;Lichtenberg;1B;B;111B;01;86;O;0;0;0;0;488;488;481;7;70;76;138;48;48;27;9;16;7;15;3;5;1;2;1;2;0;3;0;0;0;1;5;4;
11B1C;Zweitstimme;11;Lichtenberg;1C;B;111C;01;86;O;0;0;0;0;671;671;665;6;112;79;162;69;95;70;8;24;3;10;15;7;1;1;0;0;1;0;0;0;1;1;3;3;
11B1D;Zweitstimme;11;Lichtenberg;1D;B;111D;01;86;O;0;0;0;0;620;620;616;4;80;148;172;42;78;29;9;17;2;10;9;8;2;0;0;3;0;2;0;2;2;1;0;0;
11B1E;Zweitstimme;11;Lichtenberg;1E;B;111E;01;86;O;0;0;0;0;409;409;403;6;48;75;94;31;65;19;12;19;2;19;4;6;0;1;1;0;0;1;0;0;2;1;1;2;
11B1F;Zweitstimme;11;Lichtenberg;1F;B;111F;01;86;O;0;0;0;0;586;586;572;14;98;98;154;39;80;35;5;22;5;12;5;5;1;1;0;2;1;0;0;0;2;1;6;0;
11B1G;Zweitstimme;11;Lichtenberg;1G;B;111G;01;86;O;0;0;0;0;485;485;480;5;55;111;130;24;65;22;8;25;1;9;11;9;0;3;1;4;0;0;0;0;1;0;0;1;
11B1H;Zweitstimme;11;Lichtenberg;1H;B;111H;01;86;O;0;0;0;0;478;478;470;8;72;102;128;38;47;25;5;19;0;11;9;2;1;0;0;1;1;2;0;0;4;2;1;0;
11B1I;Zweitstimme;11;Lichtenberg;1I;B;111I;01;86;O;0;0;0;0;410;410;407;3;62;79;108;23;71;19;8;13;3;6;7;3;0;0;0;0;0;0;0;0;1;1;2;1;
